Model,Mode,Attack_Name,Category,Domain,Rel_Eps,Rel_L2,Lambda_PDE,Lambda_BC,Output_Rel_L2,Output_Abs_L2,PDE_Loss,BC_Loss,Physics_Loss,Input_Abs_Pert_L2,Input_Rel_Pert_L2,Amp_Abs_Ratio,Amp_Rel_Ratio,Pert_Max_Abs,Pert_Linf,Pert_Sparsity,Pert_Smoothness,Pert_Low_Freq_Ratio,Pert_High_Freq_Ratio,In_Low_Freq_Chg,In_High_Freq_Chg,Out_Low_Freq_Diff,Out_High_Freq_Diff,Cross_Res_Mode,Base_Res,Target_Res
FFNO,cross_res_low,attack_pgd_spatial_eps0.001_pde0.0_bc0.0,PGD-Pure,Spatial,0.001,,0.0,0.0,0.08773726969957352,1.0658209323883057,6.164371490478516,0.006148767191916704,6.170520305633545,0.06257495284080505,0.0013705978635698557,17.057022094726562,63.867332458496094,0.0010001659393310547,0.0010001600021496415,0.0,2988.2446617871115,0.9936122298240662,0.00638782512396574,-0.0007407927769236267,0.0001614115753909573,-0.16833850741386414,-0.40553903579711914,low,128.0,64.0
FFNO,cross_res_high,attack_pgd_spatial_eps0.001_pde0.0_bc0.0,PGD-Pure,Spatial,0.001,,0.0,0.0,0.0766812264919281,3.0183660984039307,18.66242790222168,0.005374728702008724,18.667802810668945,0.24947059154510498,0.0013562265085056424,12.105856895446777,57.1951789855957,0.0010001063346862793,0.0010001003975048661,3.509521411615424e-05,6196.982170106488,0.9996488690376282,0.0003510582901071757,-0.0007157960208132863,0.00029866534168832004,0.14529067277908325,-0.9510947465896606,high,128.0,256.0
FFNO,standard,attack_pgd_spatial_eps0.001_pde0.0_bc0.0,PGD-Pure,Spatial,0.001,,0.0,0.0,0.03968321904540062,0.8189677000045776,10.431736946105957,0.005505430977791548,10.43724250793457,0.12800061702728271,0.0013918608892709017,6.398159980773926,28.958599090576172,0.001000046730041504,0.001000046730041504,0.0,3990.7519749484195,0.9977637529373169,0.0022362773306667805,-0.0007243111613206565,0.0002847948344424367,0.021619493141770363,-0.8196526169776917,,,
FFNO,cross_res_low,attack_pgd_spatial_eps0.1_pde0.0_bc0.0,PGD-Pure,Spatial,0.1,,0.0,0.0,0.1673877239227295,1.8807786703109741,10.63798713684082,0.007716796360909939,10.64570426940918,6.267422676086426,0.13728655874729156,0.3003178834915161,1.2330505847930908,0.10000014305114746,0.10000012814998627,0.0,72.95810825084628,0.9986730217933655,0.0013269954361021519,-0.08502741158008575,0.07689009606838226,0.010536138899624348,-0.2786014676094055,low,128.0,64.0
FFNO,cross_res_high,attack_pgd_spatial_eps0.1_pde0.0_bc0.0,PGD-Pure,Spatial,0.1,,0.0,0.0,0.24277913570404053,9.625984191894531,35.32807159423828,0.006897187326103449,35.33496856689453,25.039644241333008,0.13613872230052948,0.3858896493911743,1.809436559677124,0.10000014305114746,0.10000009834766388,1.373290979245212e-05,248.6437988959151,0.9999410510063171,5.89091214351356e-05,-0.08388347923755646,0.07376521825790405,0.3981078267097473,-0.9392564296722412,high,128.0,256.0
FFNO,standard,attack_pgd_spatial_eps0.1_pde0.0_bc0.0,PGD-Pure,Spatial,0.1,,0.0,0.0,0.21087417006492615,4.368350505828857,21.645906448364258,0.007048388011753559,21.6529541015625,12.665184020996094,0.13772383332252502,0.345450222492218,1.55083429813385,0.10000002384185791,0.10000002384185791,0.0016418456798419356,113.26255855185292,0.9995826482772827,0.0004173956112936139,-0.08423227816820145,0.0802435502409935,0.24634695053100586,-0.7935179471969604,,,
FFNO,standard,attack_pgd_spectral_stealth_eps0.01_pde100.0_bc100.0,PGD-Stealth,Spectral,0.01,,100.0,100.0,0.03863432630896568,0.7978551983833313,8.832810401916504,0.005482615903019905,8.838293075561523,0.9345229268074036,0.010156436823308468,0.8526779413223267,3.836510419845581,0.1960388422012329,0.12587687373161316,0.00016479492478538305,122.3223568139304,0.269718199968338,0.7302817702293396,-0.00011636014096438885,-0.026832034811377525,0.020053058862686157,-0.8168208003044128,,,
FFNO,standard,attack_pgd_spatial_stealth_eps0.1_pde0.1_bc0.1,PGD-Stealth,Spatial,0.1,,0.1,0.1,0.038256432861089706,0.7902532815933228,4.639261722564697,0.005257806740701199,4.644519329071045,6.003574371337891,0.0651044249534607,0.13325437903404236,0.5953605771064758,0.10000002384185791,0.10000002384185791,0.146697998046875,27.172636981437787,0.925155520439148,0.07484444975852966,-0.0073234932497143745,-0.022676881402730942,0.02660401165485382,-0.7959504723548889,,,
FFNO,standard,attack_pgd_spectral_stealth_eps0.1_pde100.0_bc100.0,PGD-Stealth,Spectral,0.1,,100.0,100.0,0.03863438218832016,0.7978566884994507,8.832956314086914,0.005482656415551901,8.838438987731934,0.9345367550849915,0.010156607255339622,0.8526614904403687,3.836470365524292,0.1960299015045166,0.12587663531303406,0.00018310546875,122.31070813357411,0.26975128054618835,0.7302486896514893,-0.00011636014096438885,-0.026832686737179756,0.02005358412861824,-0.8168197274208069,,,
FFNO,standard,attack_mvmo_eps0.05_pde0.0_bc0.0,MVMO,Unknown,0.05,,0.0,0.0,0.038712989538908005,0.7990018725395203,5.84049129486084,0.005373028106987476,5.845864295959473,3.9219772815704346,0.04258367419242859,0.2038188874721527,0.9184630513191223,0.050000011920928955,0.050000011920928955,0.15472412109375,39.348269494183825,0.9234064221382141,0.07659360021352768,-0.007193004712462425,-0.025337420403957367,0.03306707367300987,-0.795714259147644,,,
FFNO,cross_res_low,attack_pgd_spatial_eps0.05_pde0.0_bc0.0,PGD-Pure,Spatial,0.05,,0.0,0.0,0.10198192298412323,1.1689682006835938,7.472634315490723,0.006823542527854443,7.479457855224609,3.1403517723083496,0.06879030168056488,0.37213775515556335,1.489732265472412,0.050000131130218506,0.050000082701444626,2.441406286379788e-05,125.88838976724452,0.9981573820114136,0.0018425674643367529,-0.03870512917637825,0.022961216047406197,-0.08692362159490585,-0.3431723713874817,low,128.0,64.0
FFNO,cross_res_high,attack_pgd_spatial_eps0.05_pde0.0_bc0.0,PGD-Pure,Spatial,0.05,,0.0,0.0,0.14471545815467834,5.780332565307617,23.508996963500977,0.006032108329236507,23.515029907226562,12.539288520812988,0.068175308406353,0.4623164236545563,2.1534934043884277,0.05000007152557373,0.05000007152557373,1.5258789289873675e-06,426.3055363917022,0.999915599822998,8.444520062766969e-05,-0.037782084196805954,0.024282146245241165,0.2606247365474701,-0.9463619589805603,high,128.0,256.0
FFNO,standard,attack_pgd_spatial_eps0.05_pde0.0_bc0.0,PGD-Pure,Spatial,0.05,,0.0,0.0,0.11566124856472015,2.4035797119140625,13.525187492370605,0.006165927276015282,13.531352996826172,6.360247611999512,0.069163978099823,0.3781315088272095,1.693738579750061,0.050000011920928955,0.050000011920928955,0.0014831542503088713,196.41172958215114,0.9994062185287476,0.0005937815294601023,-0.038038622587919235,0.027555018663406372,0.12402097880840302,-0.8119418621063232,,,
FFNO,standard,attack_noise_spatial_l20.075,Noise,Spatial,,0.075,,,0.03908291831612587,0.8092080354690552,33.953208923339844,0.0055446866899728775,33.95875549316406,6.916682243347168,0.07500000298023224,0.11710403859615326,0.5211055278778076,4.704866409301758,2.5847105979919434,0.999157726764679,419.65256383480664,0.580630898475647,0.41936904191970825,0.004323051311075687,0.2897331714630127,0.01906253583729267,-0.7992497086524963,,,
FFNO,standard,attack_pgd_spatial_stealth_eps0.05_pde10.0_bc10.0,PGD-Stealth,Spatial,0.05,,10.0,10.0,0.038720738142728806,0.7989000678062439,5.84568452835083,0.0053710187785327435,5.85105562210083,3.910587787628174,0.04246116802096367,0.20445188879966736,0.9217867851257324,0.050000011920928955,0.050000011920928955,0.15596923232078552,39.443022971424604,0.923224687576294,0.07677532732486725,-0.007340868003666401,-0.025146935135126114,0.03302804380655289,-0.7955493330955505,,,
FFNO,standard,attack_pgd_spatial_stealth_eps0.1_pde100.0_bc100.0,PGD-Stealth,Spatial,0.1,,100.0,100.0,0.03822004422545433,0.7895804047584534,4.631624698638916,0.005257300101220608,4.6368818283081055,6.007641792297363,0.06513981521129608,0.1329144537448883,0.593487024307251,0.10000002384185791,0.10000002384185791,0.14490357041358948,27.287148171704146,0.9245697259902954,0.07543022185564041,-0.007088052574545145,-0.023856785148382187,0.02651086635887623,-0.7957855463027954,,,
FFNO,standard,clean_baseline,Clean,Unknown,,,,,0.029214907437562943,0.635005533695221,9.442684173583984,0.005527643021196127,9.448211669921875,,,,,,,,,,,,,0.0004558871441986412,-0.8051773309707642,,,
FFNO,standard,attack_noise_spatial_l20.01,Noise,Spatial,,0.01,,,0.038621485233306885,0.7980816960334778,10.678243637084961,0.00549080315977335,10.683734893798828,0.9222241640090942,0.009999999776482582,0.8660047650337219,3.8621444702148438,0.8278376460075378,0.4027089476585388,0.999279797077179,2523.793462526226,0.5520985722541809,0.4479014277458191,0.0005296755698509514,0.004571068566292524,0.019725361838936806,-0.8197916746139526,,,
FFNO,cross_res_low,attack_pgd_spatial_eps0.005_pde0.0_bc0.0,PGD-Pure,Spatial,0.005,,0.0,0.0,0.08674974739551544,1.0523555278778076,6.21124792098999,0.006194648798555136,6.217442512512207,0.3135148882865906,0.006867216434329748,3.3604023456573486,12.599658966064453,0.005000114440917969,0.005000102333724499,0.0,869.2526484825685,0.9958092570304871,0.004190818406641483,-0.003837680909782648,0.0012396329548209906,-0.16266851127147675,-0.4009998142719269,low,128.0,64.0
FFNO,cross_res_high,attack_pgd_spatial_eps0.005_pde0.0_bc0.0,PGD-Pure,Spatial,0.005,,0.0,0.0,0.08055015653371811,3.174700975418091,18.781131744384766,0.005417951848357916,18.786550521850586,1.2515153884887695,0.006803847849369049,2.5397443771362305,11.98961353302002,0.005000114440917969,0.005000072531402111,1.068115216185106e-05,2562.2150501887445,0.9997816681861877,0.00021829231991432607,-0.00371388322673738,0.0010272703366354108,0.15324276685714722,-0.9507514238357544,high,128.0,256.0
FFNO,standard,attack_pgd_spatial_eps0.005_pde0.0_bc0.0,PGD-Pure,Spatial,0.005,,0.0,0.0,0.04375556483864784,0.9010554552078247,10.505975723266602,0.005549253895878792,10.51152515411377,0.6391867995262146,0.006950462702661753,1.4099628925323486,6.396822929382324,0.005000002682209015,0.005000002682209015,0.0025390624068677425,1317.7074729511462,0.9986055493354797,0.00139443704392761,-0.003749850206077099,0.001854707719758153,0.028703948482871056,-0.8188098669052124,,,
FFNO,standard,attack_pgd_spectral_stealth_eps0.001_pde10.0_bc10.0,PGD-Stealth,Spectral,0.001,,10.0,10.0,0.03863462060689926,0.7978604435920715,8.832887649536133,0.005482642911374569,8.838370323181152,0.934526801109314,0.010156500153243542,0.8526760935783386,3.8365390300750732,0.19602584838867188,0.12586793303489685,0.00016479492478538305,122.31701988234447,0.26978975534439087,0.7302101850509644,-0.00011688665836118162,-0.026833059266209602,0.020053809508681297,-0.8168246150016785,,,
FFNO,standard,attack_noise_spatial_l20.1,Noise,Spatial,,0.1,,,0.04119785502552986,0.8600926399230957,187.66073608398438,0.005499308463186026,187.66622924804688,9.22224235534668,0.10000000894069672,0.09364373236894608,0.411978542804718,6.34891939163208,4.200449466705322,0.999249279499054,319.8412169590458,0.5159944891929626,0.48400551080703735,0.0050814105197787285,0.5098685026168823,0.010111793875694275,-0.7291661500930786,,,
FFNO,standard,attack_pgd_spatial_stealth_eps0.001_pde100.0_bc100.0,PGD-Stealth,Spatial,0.001,,100.0,100.0,0.038723282516002655,0.7997081279754639,10.202890396118164,0.005489679519087076,10.208379745483398,0.12800127267837524,0.001391867408528924,6.247656345367432,28.254558563232422,0.001000046730041504,0.001000046730041504,0.0,1028.3092695966109,0.6893699169158936,0.3106301426887512,4.475390142033575e-06,-0.0015419552801176906,0.020390739664435387,-0.8188372254371643,,,
FFNO,standard,attack_pgd_spatial_stealth_eps0.01_pde100.0_bc100.0,PGD-Stealth,Spatial,0.01,,100.0,100.0,0.03835280239582062,0.7918317317962646,8.78874683380127,0.005468015093356371,8.794215202331543,1.0866352319717407,0.011811671778559685,0.7270438075065613,3.285208225250244,0.009999997913837433,0.009999997913837433,0.20232543349266052,130.71170929818152,0.8193631172180176,0.18063689768314362,-0.0006713084876537323,-0.011894471012055874,0.02243761159479618,-0.8117494583129883,,,
FFNO,standard,attack_pgd_spatial_stealth_eps0.005_pde10.0_bc10.0,PGD-Stealth,Spatial,0.005,,10.0,10.0,0.038517631590366364,0.7954422235488892,9.51293659210205,0.00547790015116334,9.518414497375488,0.5479739904403687,0.0059560867957770824,1.4497742652893066,6.547920227050781,0.005000002682209015,0.005000002682209015,0.26542359590530396,249.46155149972034,0.7669283151626587,0.2330717146396637,-0.00017348717665299773,-0.006889593321830034,0.020875606685876846,-0.8155820369720459,,,
FFNO,standard,attack_boundary_eps0.1_pde0.0_bc0.0,Boundary,Unknown,0.1,,0.0,0.0,0.05210883170366287,1.0712928771972656,11.956705093383789,0.005947747267782688,11.962653160095215,2.2533175945281982,0.024502240121364594,0.47537022829055786,2.159691333770752,0.10000002384185791,0.10000002384185791,0.968994140625,310.69329922670954,0.9325248599052429,0.06747514009475708,-0.003950716461986303,0.02695653773844242,0.04465312883257866,-0.8248596787452698,,,
FFNO,standard,attack_pgd_spectral_stealth_eps0.05_pde0.1_bc0.1,PGD-Stealth,Spectral,0.05,,0.1,0.1,0.038634855300188065,0.7978647351264954,8.832632064819336,0.005482648499310017,8.838114738464355,0.9344999194145203,0.010156179778277874,0.8527199625968933,3.8366551399230957,0.19601070880889893,0.12589707970619202,0.00016479492478538305,122.32402905541652,0.2697947323322296,0.730205237865448,-0.00011671114771161228,-0.026829145848751068,0.02005440928041935,-0.8168215155601501,,,
FFNO,standard,attack_noise_spatial_l20.05,Noise,Spatial,,0.05,,,0.03901044651865959,0.805977463722229,16.043872833251953,0.0054942830465734005,16.049367904663086,4.611121654510498,0.05000000447034836,0.17493519186973572,0.7802087068557739,3.2662792205810547,1.9289649724960327,0.999340832233429,591.4697060912919,0.5552118420600891,0.44478821754455566,0.0026555736549198627,0.11653085052967072,0.018075238913297653,-0.8124465346336365,,,
FFNO,standard,attack_pgd_spatial_stealth_eps0.01_pde0.1_bc0.1,PGD-Stealth,Spatial,0.01,,0.1,0.1,0.03835470974445343,0.7918606400489807,8.78931713104248,0.005467900540679693,8.794785499572754,1.0870877504348755,0.011816073209047318,0.7266091704368591,3.2823963165283203,0.009999997913837433,0.009999997913837433,0.20245972275733948,130.56451273822088,0.8182418942451477,0.1817580759525299,-0.0006711329915560782,-0.011834454722702503,0.022440539672970772,-0.811745822429657,,,
FFNO,standard,attack_pgd_spectral_stealth_eps0.005_pde0.1_bc0.1,PGD-Stealth,Spectral,0.005,,0.1,0.1,0.0386350117623806,0.7978679537773132,8.83289909362793,0.00548265315592289,8.83838176727295,0.9345134496688843,0.010156326927244663,0.8527100682258606,3.8366189002990723,0.1960046887397766,0.12588641047477722,0.0002380371151957661,122.31897066495212,0.26977697014808655,0.7302230000495911,-0.00011688665836118162,-0.026830263435840607,0.02005440928041935,-0.8168236017227173,,,
FFNO,standard,attack_pgd_spectral_stealth_eps0.05_pde10.0_bc10.0,PGD-Stealth,Spectral,0.05,,10.0,10.0,0.03863447159528732,0.7978570461273193,8.832830429077148,0.005482644774019718,8.838313102722168,0.9345482587814331,0.010156736709177494,0.8526453971862793,3.8364272117614746,0.1960393786430359,0.12589815258979797,0.00022583008103538305,122.31366189517348,0.2697746455669403,0.7302253842353821,-0.0001164478890132159,-0.026833711192011833,0.020054185763001442,-0.8168262243270874,,,
FFNO,standard,attack_noise_spectral_l20.01,Noise,Spectral,,0.01,,,0.038763027638196945,0.8004435300827026,10.670022010803223,0.005492738913744688,10.675515174865723,0.9222241640090942,0.009999999776482582,0.868445873260498,3.8762996196746826,0.03439784049987793,0.030406329780817032,8.544921729480848e-05,79.68376528806361,0.25333431363105774,0.7466656565666199,-1.3689427760255057e-05,0.00386821455322206,0.020270047709345818,-0.8197701573371887,,,
FFNO,standard,attack_mvmo_eps0.01_pde0.0_bc0.0,MVMO,Unknown,0.01,,0.0,0.0,0.03835565224289894,0.7918763160705566,8.788891792297363,0.005467926152050495,8.794360160827637,1.086834192276001,0.011813776567578316,0.7269080877304077,3.2846412658691406,0.009999997913837433,0.009999997913837433,0.20233765244483948,130.73893271531864,0.819504976272583,0.180495023727417,-0.0006776266964152455,-0.011977225542068481,0.02244143933057785,-0.8117691278457642,,,
FFNO,standard,attack_mvmo_eps0.001_pde0.0_bc0.0,MVMO,Unknown,0.001,,0.0,0.0,0.03872326761484146,0.7997083067893982,10.2031888961792,0.005489709321409464,10.208678245544434,0.12800127267837524,0.001391867408528924,6.247657775878906,28.254541397094727,0.001000046730041504,0.001000046730041504,0.0,1028.311916250934,0.6902843713760376,0.3097156584262848,7.0202195274760015e-06,-0.0015542565379291773,0.02039291523396969,-0.8188375234603882,,,
FFNO,standard,attack_pgd_spectral_stealth_eps0.1_pde10.0_bc10.0,PGD-Stealth,Spectral,0.1,,10.0,10.0,0.038634464144706726,0.7978568077087402,8.832612991333008,0.005482654087245464,8.838095664978027,0.9345000982284546,0.01015617698431015,0.8527107238769531,3.836601734161377,0.1960073709487915,0.12589146196842194,0.000244140625,122.32039198860619,0.26979559659957886,0.7302043437957764,-0.00011671114771161228,-0.026830729097127914,0.020054185763001442,-0.8168247938156128,,,
FFNO,standard,attack_pgd_spatial_stealth_eps0.001_pde0.1_bc0.1,PGD-Stealth,Spatial,0.001,,0.1,0.1,0.038723722100257874,0.7997175455093384,10.20298957824707,0.005489713046699762,10.208478927612305,0.12800127267837524,0.001391867408528924,6.247729301452637,28.254863739013672,0.001000046730041504,0.001000046730041504,0.0,1026.8767849497856,0.689600944519043,0.3103991150856018,6.405950443877373e-06,-0.0015437258407473564,0.020393216982483864,-0.8188400268554688,,,
FFNO,standard,attack_pgd_spatial_stealth_eps0.005_pde100.0_bc100.0,PGD-Stealth,Spatial,0.005,,100.0,100.0,0.03851854428648949,0.7954708337783813,9.511987686157227,0.005477924831211567,9.517465591430664,0.5479934811592102,0.005956178996711969,1.4498292207717896,6.547743320465088,0.005000002682209015,0.005000002682209015,0.265411376953125,249.3764124668704,0.7676726579666138,0.23232734203338623,-0.00017462795949541032,-0.00692649744451046,0.020876580849289894,-0.815598726272583,,,
FFNO,standard,attack_pgd_spectral_stealth_eps0.005_pde100.0_bc100.0,PGD-Stealth,Spectral,0.005,,100.0,100.0,0.0386342778801918,0.7978541851043701,8.832574844360352,0.005482626147568226,8.838057518005371,0.9345570802688599,0.010156849399209023,0.8526229858398438,3.8363842964172363,0.19604545831680298,0.12589378654956818,0.00018310546875,122.3075176740087,0.26972731947898865,0.7302727103233337,-0.00011636014096438885,-0.02683222107589245,0.020053284242749214,-0.8168216943740845,,,
FFNO,standard,attack_pgd_spatial_stealth_eps0.01_pde10.0_bc10.0,PGD-Stealth,Spatial,0.01,,10.0,10.0,0.03836103156208992,0.7919453382492065,8.789376258850098,0.005468414165079594,8.794844627380371,1.0874230861663818,0.011820034123957157,0.7265195250511169,3.2828590869903564,0.009999997913837433,0.009999997913837433,0.201812744140625,130.548654199397,0.8189840316772461,0.18101593852043152,-0.0006878937711007893,-0.011917022988200188,0.02248084358870983,-0.8117592334747314,,,
FFNO,standard,attack_noise_spectral_l20.075,Noise,Spectral,,0.075,,,0.0385323204100132,0.7976362705230713,23.599895477294922,0.005537276156246662,23.605432510375977,6.7852678298950195,0.07357952743768692,0.11770512908697128,0.5238891839981079,0.23233968019485474,0.2120141237974167,6.10351571594947e-06,10.784119220123452,0.26610517501831055,0.7338948249816895,0.0019458293681964278,0.20881770551204681,0.018769213929772377,-0.8196577429771423,,,
FFNO,standard,attack_boundary_eps0.05_pde0.0_bc0.0,Boundary,Unknown,0.05,,0.0,0.0,0.04450050741434097,0.9158941507339478,11.013904571533203,0.005698340013623238,11.01960277557373,1.1268317699432373,0.012252971529960632,0.8127683401107788,3.689650774002075,0.050000011920928955,0.050000011920928955,0.968994140625,603.1137230974905,0.9302903413772583,0.0697096660733223,-0.0019890915136784315,0.007229371462017298,0.031630635261535645,-0.8218182325363159,,,
FFNO,standard,attack_pgd_spectral_stealth_eps0.001_pde100.0_bc100.0,PGD-Stealth,Spectral,0.001,,100.0,100.0,0.03863438218832016,0.7978560328483582,8.832955360412598,0.005482637323439121,8.838438034057617,0.9345017671585083,0.010156197473406792,0.8527057766914368,3.836592435836792,0.195997953414917,0.12588313221931458,0.00023193359083961695,122.32359705531921,0.269745409488678,0.730254590511322,-0.00011636014096438885,-0.026833804324269295,0.020053209736943245,-0.816820502281189,,,
FFNO,cross_res_low,attack_pgd_spectral_eps0.05_pde0.0_bc0.0,PGD-Pure,Spectral,0.05,,0.0,0.0,0.08775652199983597,1.066301941871643,6.212409019470215,0.006187107879668474,6.2185959815979,0.37792855501174927,0.008265484124422073,2.849160671234131,10.625941276550293,0.11048746109008789,0.07128673791885376,0.0003173828008584678,147.3886193712135,0.22305136919021606,0.7769485712051392,-0.0001190082257380709,-0.001843318110331893,-0.1676539182662964,-0.4051782786846161,low,128.0,64.0
FFNO,cross_res_high,attack_pgd_spectral_eps0.05_pde0.0_bc0.0,PGD-Pure,Spectral,0.05,,0.0,0.0,0.07705458253622055,3.0318806171417236,19.104167938232422,0.005398960318416357,19.109567642211914,1.3081310987472534,0.007108859717845917,2.312365770339966,10.929327011108398,0.16727370023727417,0.10108599811792374,0.0002639770391397178,303.94662382768126,0.6495823860168457,0.3504176437854767,-5.9831108956132084e-05,0.004388210363686085,0.14551633596420288,-0.9506023526191711,high,128.0,256.0
FFNO,standard,attack_pgd_spectral_eps0.05_pde0.0_bc0.0,PGD-Pure,Spectral,0.05,,0.0,0.0,0.04074454307556152,0.8404691815376282,10.803982734680176,0.005539985373616219,10.80952262878418,0.9326564073562622,0.010138612240552902,0.9013556241989136,4.076371192932129,0.19732391834259033,0.11612153053283691,0.0002197265566792339,112.1448496790353,0.2677455246448517,0.7322544455528259,-8.854251791490242e-05,0.004760248586535454,0.022430256009101868,-0.8193890452384949,,,
FFNO,standard,attack_pgd_spectral_stealth_eps0.01_pde10.0_bc10.0,PGD-Stealth,Spectral,0.01,,10.0,10.0,0.03863443061709404,0.7978569865226746,8.832738876342773,0.005482633598148823,8.838221549987793,0.9345319867134094,0.010156551375985146,0.8526713252067566,3.8365015983581543,0.19601941108703613,0.1258910745382309,0.00017089843458961695,122.31534783249059,0.269790917634964,0.7302090525627136,-0.0001164478890132159,-0.02683110162615776,0.02005358412861824,-0.8168177604675293,,,
FFNO,standard,attack_pgd_spatial_stealth_eps0.05_pde100.0_bc100.0,PGD-Stealth,Spatial,0.05,,100.0,100.0,0.03878028318285942,0.800253689289093,5.842006206512451,0.005373161286115646,5.847379207611084,3.9149672985076904,0.04250793531537056,0.20436659455299377,0.9208672642707825,0.050000011920928955,0.050000011920928955,0.15549926459789276,39.47211528381328,0.9232719540596008,0.07672803103923798,-0.007300589699298143,-0.025343291461467743,0.03321073204278946,-0.79563307762146,,,
CNO,cross_res_low,attack_pgd_spatial_eps0.01_pde0.0_bc0.0,PGD-Pure,Spatial,0.01,,0.0,0.0,0.11201181262731552,1.345465898513794,23.025142669677734,0.00344018149189651,23.028583526611328,0.6191896200180054,0.01356500107795,2.1719517707824707,8.304330825805664,0.010000109672546387,0.010000104084610939,0.00019531250291038305,302.6560800286398,0.984147310256958,0.015852635726332664,0.0010512839071452618,-0.0029366810340434313,-0.09665369987487793,0.002568670781329274,low,128.0,64.0
CNO,cross_res_high,attack_pgd_spatial_eps0.01_pde0.0_bc0.0,PGD-Pure,Spatial,0.01,,0.0,0.0,0.07343994081020355,2.8138418197631836,61.448097229003906,0.0031394432298839092,61.451236724853516,2.4640402793884277,0.01339796744287014,1.143458366394043,5.5782341957092285,0.010000109672546387,0.010000067763030529,0.00011291504051769152,980.9441517339184,0.9993075132369995,0.0006924620247446001,0.0011868680594488978,0.0009782497072592378,0.09453611820936203,-0.291171669960022,high,128.0,256.0
CNO,standard,attack_pgd_spatial_eps0.01_pde0.0_bc0.0,PGD-Pure,Spatial,0.01,,0.0,0.0,0.049430299550294876,1.0668327808380127,25.296945571899414,0.003148674499243498,25.300094604492188,1.271589994430542,0.013828244991600513,0.8387813568115234,3.5963692665100098,0.009999997913837433,0.009999997913837433,0.004071044735610485,467.4975508741093,0.9954621195793152,0.004537888336926699,0.001130343065597117,0.0014368346892297268,-0.00947441253811121,-0.1802148073911667,,,
CNO,standard,attack_pgd_spatial_stealth_eps0.05_pde0.1_bc0.1,PGD-Stealth,Spatial,0.05,,0.1,0.1,0.04711763188242912,1.0815244913101196,9.644121170043945,0.0031635574996471405,9.647284507751465,4.347615718841553,0.04714236035943031,0.24923494458198547,0.9848063588142395,0.050000011920928955,0.050000011920928955,0.104827880859375,40.968578769167536,0.9574092626571655,0.04259074106812477,-0.009950986132025719,0.02094416134059429,-0.08638189733028412,-0.1764315664768219,,,
CNO,standard,attack_boundary_eps0.001_pde0.0_bc0.0,Boundary,Unknown,0.001,,0.0,0.0,0.024456048384308815,0.5134350061416626,24.275177001953125,0.003162557724863291,24.278339385986328,0.022538919001817703,0.000245085044298321,22.779922485351562,100.75489044189453,0.001000046730041504,0.0010000154143199325,0.968994140625,7750.869805640667,0.7283713221549988,0.27162861824035645,-4.124378847336629e-06,-0.00017473504703957587,-0.0003539675963111222,-0.16660261154174805,,,
CNO,standard,attack_noise_spectral_l20.05,Noise,Spectral,,0.05,,,0.02462800219655037,0.5160303115844727,32.267738342285156,0.003164044814184308,32.27090072631836,4.598448753356934,0.04986477643251419,0.11309486627578735,0.49395275115966797,0.18301892280578613,0.15244397521018982,2.441406286379788e-05,15.936453831517358,0.24574920535087585,0.7542507648468018,8.318960317410529e-05,0.09892911463975906,0.0008455892093479633,-0.15682363510131836,,,
CNO,standard,attack_boundary_eps0.005_pde0.0_bc0.0,Boundary,Unknown,0.005,,0.0,0.0,0.024637123569846153,0.5169473886489868,24.273677825927734,0.0031626629643142223,24.276840209960938,0.11228283494710922,0.0012209366541355848,4.601365566253662,20.366840362548828,0.005000002682209015,0.005000002682209015,0.969219982624054,3909.178041527808,0.7341566681861877,0.26584336161613464,-1.9568862626329064e-05,-0.000856993836350739,-0.00022134232858661562,-0.16713866591453552,,,
CNO,standard,attack_noise_spectral_l20.025,Noise,Spectral,,0.025,,,0.02477935329079628,0.5208526849746704,26.345378875732422,0.003161253873258829,26.348539352416992,2.30556058883667,0.02500000223517418,0.22772185504436493,0.9911738634109497,0.08763378113508224,0.07251841574907303,5.493163916980848e-05,31.827565058404375,0.23578587174415588,0.7642141580581665,-0.00010907666001003236,0.02407653257250786,-0.0011622535530477762,-0.16521653532981873,,,
CNO,cross_res_low,attack_pgd_spectral_eps0.001_pde0.0_bc0.0,PGD-Pure,Spectral,0.001,,0.0,0.0,0.09735289216041565,1.162886381149292,22.41792106628418,0.0034288433380424976,22.421350479125977,0.3505140244960785,0.007668835576623678,3.3168907165527344,12.705598831176758,0.11591935157775879,0.06802240014076233,0.0004394531133584678,154.3347685594079,0.27408114075660706,0.7259188294410706,0.00024131480313371867,0.00017526664305478334,-0.09624263644218445,-0.008516707457602024,low,128.0,64.0
CNO,cross_res_high,attack_pgd_spectral_eps0.001_pde0.0_bc0.0,PGD-Pure,Spectral,0.001,,0.0,0.0,0.06251253187656403,2.427539348602295,61.201904296875,0.0031590075232088566,61.20506286621094,1.3128387928009033,0.00713638449087739,1.8474371433258057,8.85799789428711,0.15726959705352783,0.09770991653203964,0.0003311157342977822,306.8973917699881,0.6488683819770813,0.3511315584182739,7.690082566114143e-05,0.007073530927300453,0.10539564490318298,-0.2748514413833618,high,128.0,256.0
