Model,Attack_Name,Category,Domain,Epsilon,Time_Step,Drift,Injection,Clean_Physics,Adv_Physics,Clean_Error,Adv_Error
FFNO,attack_spectral_pure_eps0.005,PGD-Pure,Spectral,0.005,2,0.00039958292694640266,0.0,0.010136913135647773,0.010137216467410327,0.005508597587109465,0.0055189021560884685
FFNO,attack_spectral_pure_eps0.005,PGD-Pure,Spectral,0.005,3,0.00027602155228376824,0.0,0.010131883714348078,0.010131240636110306,0.006156890413970113,0.006159287389589324
FFNO,attack_spectral_pure_eps0.005,PGD-Pure,Spectral,0.005,4,0.00020093892398459398,0.0,0.01012008050456643,0.01011993531137705,0.006615582415686866,0.006616829820311504
FFNO,attack_spectral_pure_eps0.005,PGD-Pure,Spectral,0.005,5,0.00015402106433190084,0.0,0.010113573353737592,0.010113796032965184,0.006941803313695499,0.006943397093937524
FFNO,attack_spectral_pure_eps0.005,PGD-Pure,Spectral,0.005,6,0.0001245587363302235,0.0,0.010107650235295296,0.010107652563601733,0.007174201370012345,0.007177317141581449
FFNO,attack_spectral_pure_eps0.005,PGD-Pure,Spectral,0.005,7,0.0001030543189828353,0.0,0.010101326648145914,0.010101466905325651,0.007332316651526086,0.007336110266278564
FFNO,attack_spectral_pure_eps0.005,PGD-Pure,Spectral,0.005,8,8.808312482338164e-05,0.0,0.010094828065484762,0.01009491952136159,0.007439214781513601,0.00744234585730164
FFNO,attack_spectral_pure_eps0.005,PGD-Pure,Spectral,0.005,9,7.749089273768104e-05,0.0,0.010093155968934297,0.010093097668141126,0.00750408020658444,0.007506820956826461
FFNO,attack_spectral_pure_eps0.005,PGD-Pure,Spectral,0.005,10,7.057461156733117e-05,0.0,0.010093625634908676,0.010093577858060598,0.007522331655815846,0.0075254300150398535
FFNO,attack_spectral_pure_eps0.005,PGD-Pure,Spectral,0.005,11,6.400778601053666e-05,0.0,0.010096064768731594,0.010095811262726784,0.007503565697140177,0.007506122724968198
FFNO,attack_spectral_pure_eps0.005,PGD-Pure,Spectral,0.005,12,5.9690214611122594e-05,0.0,0.010096601210534573,0.010096388775855303,0.007456016601089782,0.007458030926190006
FFNO,attack_spectral_pure_eps0.005,PGD-Pure,Spectral,0.005,13,5.538614252130247e-05,0.0,0.010093604680150747,0.01009356714785099,0.007385760263765305,0.007387554782622712
FFNO,attack_spectral_pure_eps0.005,PGD-Pure,Spectral,0.005,14,5.226955341149195e-05,0.0,0.010096136387437582,0.010096204560250044,0.007283239626319671,0.0072849400660682725
FFNO,attack_spectral_pure_eps0.005,PGD-Pure,Spectral,0.005,15,4.87566142685777e-05,0.0,0.010099805518984794,0.010099815856665372,0.007153248361963895,0.007155264800999379
FFNO,attack_spectral_pure_eps0.005,PGD-Pure,Spectral,0.005,16,4.617447269059329e-05,0.0,0.010107445996254683,0.01010749777778983,0.007002793903232196,0.0070047305332829
FFNO,attack_spectral_pure_eps0.005,PGD-Pure,Spectral,0.005,17,4.425894022435044e-05,0.0,0.010112223494797946,0.01011237483471632,0.006844913284942635,0.006847065870864699
FFNO,attack_spectral_pure_eps0.005,PGD-Pure,Spectral,0.005,18,4.245398173128046e-05,0.0,0.010110074188560247,0.01010987963527441,0.006692359503996917,0.006695265710371502
FFNO,attack_spectral_pure_eps0.005,PGD-Pure,Spectral,0.005,19,3.992105022517594e-05,0.0,0.010109268315136432,0.010109489876776933,0.006545898479427754,0.0065485288074213195
FFNO,attack_spectral_pure_eps0.005,PGD-Pure,Spectral,0.005,20,3.905608587036764e-05,0.0,0.01011537155136466,0.010115552134811879,0.0063954454999842645,0.006398078791428875
FFNO,attack_spectral_pure_eps0.005,PGD-Pure,Spectral,0.005,21,3.770775651811243e-05,0.0,0.010115407686680556,0.010115435160696507,0.0062465751959295875,0.006249332032620887
FFNO,attack_spectral_pure_eps0.005,PGD-Pure,Spectral,0.005,22,3.621509464734399e-05,0.0,0.010118577256798744,0.010118736699223519,0.006096847958583498,0.00609942262015885
FFNO,attack_spectral_pure_eps0.005,PGD-Pure,Spectral,0.005,23,3.4985755555894574e-05,0.0,0.010114371497184037,0.010114631708711385,0.005954481544619399,0.005956453891201255
FFNO,attack_spectral_pure_eps0.005,PGD-Pure,Spectral,0.005,24,3.4537985239130004e-05,0.0,0.01010843263939023,0.010108555760234594,0.0058229756840204264,0.005825034317527895
FFNO,attack_spectral_pure_eps0.005,PGD-Pure,Spectral,0.005,25,3.3748694111205554e-05,0.0,0.010105764027684927,0.010105680394917726,0.00569257391116945,0.005694924109478147
FFNO,attack_spectral_pure_eps0.005,PGD-Pure,Spectral,0.005,26,3.290888871870254e-05,0.0,0.010108160506933927,0.0101082568988204,0.005568744560611343,0.005570927309797501
FFNO,attack_spectral_pure_eps0.005,PGD-Pure,Spectral,0.005,27,3.204672415560332e-05,0.0,0.010110670235008001,0.010110608115792275,0.005451870173092758,0.005454153808574923
FFNO,attack_spectral_pure_eps0.005,PGD-Pure,Spectral,0.005,28,3.145015516078092e-05,0.0,0.010112989880144595,0.010113018658012151,0.00534320737767768,0.005345297290223074
FFNO,attack_spectral_pure_eps0.005,PGD-Pure,Spectral,0.005,29,3.120296808827544e-05,0.0,0.010111999697983265,0.010111794527620076,0.005245704438302107,0.005247825748067214
FFNO,attack_spectral_pure_eps0.005,PGD-Pure,Spectral,0.005,30,3.037083216715327e-05,0.0,0.010107785277068616,0.010107780527323484,0.005157662584718092,0.0051602345585646985
FFNO,attack_spectral_pure_eps0.005,PGD-Pure,Spectral,0.005,31,2.9893029134152278e-05,0.0,0.01010370310395956,0.010103710647672414,0.005087124987761883,0.005089708673677375
FFNO,attack_spectral_pure_eps0.005,PGD-Pure,Spectral,0.005,32,2.9887116014446602e-05,0.0,0.010107793752104044,0.010107682086527348,0.0050221495911574755,0.005024628612862149
FFNO,attack_spectral_pure_eps0.005,PGD-Pure,Spectral,0.005,33,2.9385248078385587e-05,0.0,0.010117122065275907,0.010117248259484768,0.004953591961041721,0.004956218045491262
FFNO,attack_spectral_pure_eps0.005,PGD-Pure,Spectral,0.005,34,2.9248634483007944e-05,0.0,0.010121062025427818,0.010121226962655782,0.004885339839221228,0.004887884996414756
FFNO,attack_spectral_pure_eps0.005,PGD-Pure,Spectral,0.005,35,2.904373926456885e-05,0.0,0.010122895985841752,0.010122775379568339,0.00481651434057868,0.004819041392336626
FFNO,attack_spectral_pure_eps0.005,PGD-Pure,Spectral,0.005,36,2.9040431065696227e-05,0.0,0.010125233512371778,0.010125049389898777,0.00474911368815925,0.004751629168790614
FFNO,attack_spectral_pure_eps0.005,PGD-Pure,Spectral,0.005,37,2.83944553224645e-05,0.0,0.010127169452607632,0.010127040464431048,0.004681547738356598,0.0046840534812789235
FFNO,attack_spectral_pure_eps0.005,PGD-Pure,Spectral,0.005,38,2.801923379848258e-05,0.0,0.010126246884465218,0.01012618225067854,0.004616425075326475,0.004619184806140344
FFNO,attack_spectral_pure_eps0.005,PGD-Pure,Spectral,0.005,39,2.7515633964550093e-05,0.0,0.010122720804065465,0.010122843366116286,0.004560296133800197,0.004562772116600422
FFNO,attack_spectral_pure_eps0.005,PGD-Pure,Spectral,0.005,40,2.7241464359291347e-05,0.0,0.010118660703301429,0.010118632018566132,0.004513661237208226,0.004515980133545068
FFNO,attack_spectral_pure_eps0.005,PGD-Pure,Spectral,0.005,41,2.6713495527651765e-05,0.0,0.010113210417330265,0.010113140754401683,0.00447577863178443,0.004478088171281276
FFNO,attack_spectral_pure_eps0.005,PGD-Pure,Spectral,0.005,42,2.6740811789889404e-05,0.0,0.010113776754587888,0.010113693680614233,0.004439903462660358,0.004442547568805807
FFNO,attack_spectral_pure_eps0.005,PGD-Pure,Spectral,0.005,43,2.67750971583942e-05,0.0,0.010118133015930652,0.010118252504616976,0.004410961158429449,0.0044135021590317545
FFNO,attack_spectral_pure_eps0.005,PGD-Pure,Spectral,0.005,44,2.6647920050317946e-05,0.0,0.010121468640863895,0.010121471807360649,0.004394253447833522,0.004396660657839195
FFNO,attack_spectral_pure_eps0.005,PGD-Pure,Spectral,0.005,45,2.7161316800583264e-05,0.0,0.010118166543543338,0.01011820463463664,0.004392114309840668,0.004394737226503099
FFNO,attack_spectral_pure_eps0.005,PGD-Pure,Spectral,0.005,46,2.696494384296746e-05,0.0,0.010115758702158927,0.01011555027216673,0.004403348201453542,0.004406355800637435
FFNO,attack_spectral_pure_eps0.005,PGD-Pure,Spectral,0.005,47,2.6716196554144217e-05,0.0,0.010114487260580063,0.010114414617419243,0.004423672519935931,0.004427046444295534
FFNO,attack_spectral_pure_eps0.005,PGD-Pure,Spectral,0.005,48,2.6781793528822258e-05,0.0,0.010113090462982654,0.01011294024065137,0.004446324677008723,0.004449588231009901
FFNO,attack_spectral_stealth_eps0.005_pde10.0_bc10.0,PGD-Stealth,Spectral,0.005,0,0.009549197848841966,0.13354825228452682,0.010248715709894895,0.010058463644236326,0.003177565700661039,0.010158732898017771
FFNO,attack_spectral_stealth_eps0.005_pde10.0_bc10.0,PGD-Stealth,Spectral,0.005,1,0.005884045383972118,0.0,0.010155518911778927,0.010069372691214084,0.004572361237409302,0.007614140915983314
FFNO,attack_spectral_stealth_eps0.005_pde10.0_bc10.0,PGD-Stealth,Spectral,0.005,2,0.003957217012584132,0.0,0.010136913135647773,0.010100357048213483,0.005508597587109465,0.006988463164410393
FFNO,attack_spectral_stealth_eps0.005_pde10.0_bc10.0,PGD-Stealth,Spectral,0.005,3,0.002865781381625537,0.0,0.010131883714348078,0.010113678686320782,0.006156890413970113,0.007035121858872846
FFNO,attack_spectral_stealth_eps0.005_pde10.0_bc10.0,PGD-Stealth,Spectral,0.005,4,0.0022195341410696672,0.0,0.01012008050456643,0.010111706797033548,0.006615582415686866,0.007261218941979513
FFNO,attack_spectral_stealth_eps0.005_pde10.0_bc10.0,PGD-Stealth,Spectral,0.005,5,0.0018266571524931034,0.0,0.010113573353737592,0.010108950175344944,0.006941803313695499,0.007494369250829164
FFNO,attack_spectral_stealth_eps0.005_pde10.0_bc10.0,PGD-Stealth,Spectral,0.005,6,0.0015787744430195735,0.0,0.010107650235295296,0.01010535452514887,0.007174201370012345,0.007685936650043856
FFNO,attack_spectral_stealth_eps0.005_pde10.0_bc10.0,PGD-Stealth,Spectral,0.005,7,0.0014138941164919283,0.0,0.010101326648145914,0.0101000159047544,0.007332316651526086,0.007825899554289792
FFNO,attack_spectral_stealth_eps0.005_pde10.0_bc10.0,PGD-Stealth,Spectral,0.005,8,0.0012975047489574962,0.0,0.010094828065484762,0.010093535762280226,0.007439214781513601,0.007922572490001915
FFNO,attack_spectral_stealth_eps0.005_pde10.0_bc10.0,PGD-Stealth,Spectral,0.005,9,0.0012071694064523335,0.0,0.010093155968934297,0.010092760156840085,0.00750408020658444,0.007976390530029095
FFNO,attack_spectral_stealth_eps0.005_pde10.0_bc10.0,PGD-Stealth,Spectral,0.005,10,0.0011362176570882628,0.0,0.010093625634908676,0.010092230234295129,0.007522331655815846,0.007983759392697748
FFNO,attack_spectral_stealth_eps0.005_pde10.0_bc10.0,PGD-Stealth,Spectral,0.005,11,0.001073422775122199,0.0,0.010096064768731594,0.010095215681940318,0.007503565697140177,0.007949594745822137
FFNO,attack_spectral_stealth_eps0.005_pde10.0_bc10.0,PGD-Stealth,Spectral,0.005,12,0.001016863406929943,0.0,0.010096601210534573,0.010096360463649035,0.007456016601089782,0.007885183256279406
FFNO,attack_spectral_stealth_eps0.005_pde10.0_bc10.0,PGD-Stealth,Spectral,0.005,13,0.0009660665827626652,0.0,0.010093604680150747,0.010093372408300638,0.007385760263765305,0.007798831342369024
FFNO,attack_spectral_stealth_eps0.005_pde10.0_bc10.0,PGD-Stealth,Spectral,0.005,14,0.0009199937467598148,0.0,0.010096136387437582,0.010095533914864063,0.007283239626319671,0.0076818808876176255
FFNO,attack_spectral_stealth_eps0.005_pde10.0_bc10.0,PGD-Stealth,Spectral,0.005,15,0.0008777534429498812,0.0,0.010099805518984794,0.01009935000911355,0.007153248361963895,0.007538620893048518
FFNO,attack_spectral_stealth_eps0.005_pde10.0_bc10.0,PGD-Stealth,Spectral,0.005,16,0.0008404259896679882,0.0,0.010107445996254683,0.010106268431991338,0.007002793903232196,0.007374559097491876
FFNO,attack_spectral_stealth_eps0.005_pde10.0_bc10.0,PGD-Stealth,Spectral,0.005,17,0.0008029470676838927,0.0,0.010112223494797946,0.010112313460558653,0.006844913284942635,0.007202149756484569
FFNO,attack_spectral_stealth_eps0.005_pde10.0_bc10.0,PGD-Stealth,Spectral,0.005,18,0.0007693942343636118,0.0,0.010110074188560247,0.010109596606343984,0.006692359503996917,0.007037080939634078
FFNO,attack_spectral_stealth_eps0.005_pde10.0_bc10.0,PGD-Stealth,Spectral,0.005,19,0.0007370797242846702,0.0,0.010109268315136432,0.01010944601148367,0.006545898479427754,0.006876493317050457
FFNO,attack_spectral_stealth_eps0.005_pde10.0_bc10.0,PGD-Stealth,Spectral,0.005,20,0.0007074459623835243,0.0,0.01011537155136466,0.01011529890820384,0.0063954454999842645,0.006711799843799769
FFNO,attack_spectral_stealth_eps0.005_pde10.0_bc10.0,PGD-Stealth,Spectral,0.005,21,0.0006791363944140371,0.0,0.010115407686680556,0.010115577559918165,0.0062465751959295875,0.006548977474634392
FFNO,attack_spectral_stealth_eps0.005_pde10.0_bc10.0,PGD-Stealth,Spectral,0.005,22,0.0006528175769560348,0.0,0.010118577256798744,0.01011869078502059,0.006096847958583498,0.006386703023992681
FFNO,attack_spectral_stealth_eps0.005_pde10.0_bc10.0,PGD-Stealth,Spectral,0.005,23,0.0006286238793158877,0.0,0.010114371497184037,0.010114481206983328,0.005954481544619399,0.006232766894594155
FFNO,attack_spectral_stealth_eps0.005_pde10.0_bc10.0,PGD-Stealth,Spectral,0.005,24,0.0006066435775175917,0.0,0.01010843263939023,0.010108415223658084,0.0058229756840204264,0.006091123585272041
FFNO,attack_spectral_stealth_eps0.005_pde10.0_bc10.0,PGD-Stealth,Spectral,0.005,25,0.0005865548523707407,0.0,0.010105764027684927,0.010105400998145341,0.00569257391116945,0.005951109129450764
FFNO,attack_spectral_stealth_eps0.005_pde10.0_bc10.0,PGD-Stealth,Spectral,0.005,26,0.0005671690748138763,0.0,0.010108160506933927,0.01010802136734128,0.005568744560611343,0.005816365255806014
FFNO,attack_spectral_stealth_eps0.005_pde10.0_bc10.0,PGD-Stealth,Spectral,0.005,27,0.0005492350871281086,0.0,0.010110670235008001,0.01011071465909481,0.005451870173092758,0.005688745885905439
FFNO,attack_spectral_stealth_eps0.005_pde10.0_bc10.0,PGD-Stealth,Spectral,0.005,28,0.0005316917523692002,0.0,0.010112989880144595,0.010113418754190206,0.00534320737767768,0.005568488936774573
FFNO,attack_spectral_stealth_eps0.005_pde10.0_bc10.0,PGD-Stealth,Spectral,0.005,29,0.0005140198901278664,0.0,0.010111999697983265,0.010113069042563438,0.005245704438302107,0.005459324832888333
FFNO,attack_spectral_stealth_eps0.005_pde10.0_bc10.0,PGD-Stealth,Spectral,0.005,30,0.0004981433522716671,0.0,0.010107785277068616,0.010108531545847654,0.005157662584718092,0.005362098212594388
FFNO,attack_spectral_stealth_eps0.005_pde10.0_bc10.0,PGD-Stealth,Spectral,0.005,31,0.0004854500870113875,0.0,0.01010370310395956,0.01010334026068449,0.005087124987761883,0.005284771980650377
FFNO,attack_spectral_stealth_eps0.005_pde10.0_bc10.0,PGD-Stealth,Spectral,0.005,32,0.00047380850490430515,0.0,0.010107793752104044,0.01010701498016715,0.0050221495911574755,0.005213350470227982
FFNO,attack_spectral_stealth_eps0.005_pde10.0_bc10.0,PGD-Stealth,Spectral,0.005,33,0.0004618722816599399,0.0,0.010117122065275907,0.01011721296235919,0.004953591961041721,0.005137458267174796
FFNO,attack_spectral_stealth_eps0.005_pde10.0_bc10.0,PGD-Stealth,Spectral,0.005,34,0.00045031816876237176,0.0,0.010121062025427818,0.01012129643931985,0.004885339839221228,0.005061403957111138
FFNO,attack_spectral_stealth_eps0.005_pde10.0_bc10.0,PGD-Stealth,Spectral,0.005,35,0.00043991202624869857,0.0,0.010122895985841752,0.010122997779399156,0.00481651434057868,0.0049858827884908166
FFNO,attack_spectral_stealth_eps0.005_pde10.0_bc10.0,PGD-Stealth,Spectral,0.005,36,0.000430989251557218,0.0,0.010125233512371778,0.010125069040805101,0.00474911368815925,0.004911568863353031
FFNO,attack_spectral_stealth_eps0.005_pde10.0_bc10.0,PGD-Stealth,Spectral,0.005,37,0.00042268324148351616,0.0,0.010127169452607632,0.010126925259828567,0.004681547738356598,0.0048373491457232055
FFNO,attack_spectral_stealth_eps0.005_pde10.0_bc10.0,PGD-Stealth,Spectral,0.005,38,0.0004139470525391474,0.0,0.010126246884465218,0.010126866400241852,0.004616425075326475,0.0047648589370718475
FFNO,attack_spectral_stealth_eps0.005_pde10.0_bc10.0,PGD-Stealth,Spectral,0.005,39,0.000406461616270273,0.0,0.010122720804065465,0.01012271260842681,0.004560296133800197,0.004702153175936513
FFNO,attack_spectral_stealth_eps0.005_pde10.0_bc10.0,PGD-Stealth,Spectral,0.005,40,0.0003986772922718045,0.0,0.010118660703301429,0.010119208134710789,0.004513661237208226,0.004649003473169768
FFNO,attack_spectral_stealth_eps0.005_pde10.0_bc10.0,PGD-Stealth,Spectral,0.005,41,0.00039160949696749847,0.0,0.010113210417330265,0.010113614425063134,0.00447577863178443,0.004605270332300758
FFNO,attack_spectral_stealth_eps0.005_pde10.0_bc10.0,PGD-Stealth,Spectral,0.005,42,0.00038654175656564586,0.0,0.010113776754587888,0.01011375468224287,0.004439903462660358,0.004565392088755943
FFNO,attack_spectral_stealth_eps0.005_pde10.0_bc10.0,PGD-Stealth,Spectral,0.005,43,0.00038045463964782084,0.0,0.010118133015930652,0.010118571761995553,0.004410961158429449,0.004531022348312181
FFNO,attack_spectral_stealth_eps0.005_pde10.0_bc10.0,PGD-Stealth,Spectral,0.005,44,0.00037548673247353144,0.0,0.010121468640863895,0.010121194645762444,0.004394253447833522,0.004509394501388054
FFNO,attack_spectral_stealth_eps0.005_pde10.0_bc10.0,PGD-Stealth,Spectral,0.005,45,0.00037096632225038883,0.0,0.010118166543543338,0.010117992013692855,0.004392114309840668,0.004503481978593664
FFNO,attack_spectral_stealth_eps0.005_pde10.0_bc10.0,PGD-Stealth,Spectral,0.005,46,0.00036780921686512815,0.0,0.010115758702158927,0.010115105099976063,0.004403348201453542,0.004510432789622538
FFNO,attack_spectral_stealth_eps0.005_pde10.0_bc10.0,PGD-Stealth,Spectral,0.005,47,0.0003643785407675889,0.0,0.010114487260580063,0.010114454850554466,0.004423672519935931,0.004527446936023403
FFNO,attack_spectral_stealth_eps0.005_pde10.0_bc10.0,PGD-Stealth,Spectral,0.005,48,0.00036098574335168324,0.0,0.010113090462982654,0.01011301837861538,0.004446324677008723,0.004546410021067503
FFNO,attack_noise_spectral_l2_0.01,Noise,Spectral,,0,0.005173427817858912,0.1606965109705925,0.010248715709894895,0.01078354325145483,0.003177565700661039,0.006077345038364023
FFNO,attack_noise_spectral_l2_0.01,Noise,Spectral,,1,0.002388216433197243,0.0,0.010155518911778927,0.010214291885495186,0.004572361237409302,0.0051671432447115695
FFNO,attack_noise_spectral_l2_0.01,Noise,Spectral,,2,0.0012994924760588351,0.0,0.010136913135647773,0.01014728592708707,0.005508597587109465,0.005671041901645365
FFNO,attack_noise_spectral_l2_0.01,Noise,Spectral,,3,0.0007989081081865521,0.0,0.010131883714348078,0.010133702121675015,0.006156890413970113,0.0062207969053973185
FFNO,attack_noise_spectral_l2_0.01,Noise,Spectral,,4,0.0005389005358219871,0.0,0.01012008050456643,0.01012050686404109,0.006615582415686866,0.006650587398038836
FFNO,attack_noise_spectral_l2_0.01,Noise,Spectral,,5,0.00038951752772955844,0.0,0.010113573353737592,0.010114070307463408,0.006941803313695499,0.006967529131516726
FFNO,attack_noise_spectral_l2_0.01,Noise,Spectral,,6,0.0002988916176176563,0.0,0.010107650235295296,0.010107885859906674,0.007174201370012345,0.0071962443953193095
FFNO,attack_noise_spectral_l2_0.01,Noise,Spectral,,7,0.0002421844918084573,0.0,0.010101326648145914,0.010101145785301923,0.007332316651526086,0.007352129205355199
FFNO,attack_noise_spectral_l2_0.01,Noise,Spectral,,8,0.0002032024121342305,0.0,0.010094828065484762,0.010095040034502744,0.007439214781513601,0.007456339430015284
FFNO,attack_noise_spectral_l2_0.01,Noise,Spectral,,9,0.00017471385835409755,0.0,0.010093155968934297,0.010093331430107355,0.00750408020658444,0.007519528551863749
FFNO,attack_noise_spectral_l2_0.01,Noise,Spectral,,10,0.00015566849598704018,0.0,0.010093625634908676,0.010093525797128678,0.007522331655815846,0.00753572274213371
FFNO,attack_noise_spectral_l2_0.01,Noise,Spectral,,11,0.00014108771966849895,0.0,0.010096064768731594,0.01009569438174367,0.007503565697140177,0.007516105311636652
FFNO,attack_noise_spectral_l2_0.01,Noise,Spectral,,12,0.00012922556740510856,0.0,0.010096601210534573,0.010096704121679068,0.007456016601089782,0.0074668883033593425
FFNO,attack_noise_spectral_l2_0.01,Noise,Spectral,,13,0.00011915136772855384,0.0,0.010093604680150747,0.010093547310680151,0.007385760263765305,0.0073953126294942035
FFNO,attack_noise_spectral_l2_0.01,Noise,Spectral,,14,0.00011108344234023503,0.0,0.010096136387437582,0.01009626490995288,0.007283239626319671,0.007291481670356585
FFNO,attack_noise_spectral_l2_0.01,Noise,Spectral,,15,0.00010370319303520684,0.0,0.010099805518984794,0.010099956486374139,0.007153248361963895,0.00716083521968347
FFNO,attack_noise_spectral_l2_0.01,Noise,Spectral,,16,9.791917644377133e-05,0.0,0.010107445996254683,0.010107723344117404,0.007002793903232196,0.007009238266004404
FFNO,attack_noise_spectral_l2_0.01,Noise,Spectral,,17,9.337062243421651e-05,0.0,0.010112223494797946,0.010112228896468877,0.006844913284942635,0.006850484266781687
FFNO,attack_noise_spectral_l2_0.01,Noise,Spectral,,18,8.851094098962737e-05,0.0,0.010110074188560247,0.010110203549265862,0.006692359503996917,0.006697524479868769
FFNO,attack_noise_spectral_l2_0.01,Noise,Spectral,,19,8.467602209699918e-05,0.0,0.010109268315136432,0.010109426453709602,0.006545898479427754,0.006550270057811
FFNO,attack_noise_spectral_l2_0.01,Noise,Spectral,,20,8.085397062478032e-05,0.0,0.01011537155136466,0.010115314368158579,0.0063954454999842645,0.006398963878122482
FFNO,attack_noise_spectral_l2_0.01,Noise,Spectral,,21,7.827791557943938e-05,0.0,0.010115407686680556,0.010115659795701504,0.0062465751959295875,0.006249519876786126
FFNO,attack_noise_spectral_l2_0.01,Noise,Spectral,,22,7.545848640905687e-05,0.0,0.010118577256798744,0.01011839509010315,0.006096847958583498,0.006099432728292638
FFNO,attack_noise_spectral_l2_0.01,Noise,Spectral,,23,7.307517544380762e-05,0.0,0.010114371497184037,0.010114345699548721,0.005954481544619399,0.005956682612444852
FFNO,attack_noise_spectral_l2_0.01,Noise,Spectral,,24,7.036402526008605e-05,0.0,0.01010843263939023,0.010108266584575176,0.0058229756840204264,0.005825345933334397
FFNO,attack_noise_spectral_l2_0.01,Noise,Spectral,,25,6.82269238614983e-05,0.0,0.010105764027684927,0.010105686262249947,0.00569257391116945,0.005695198605434121
FFNO,attack_noise_spectral_l2_0.01,Noise,Spectral,,26,6.586653938234742e-05,0.0,0.010108160506933927,0.01010823929682374,0.005568744560611343,0.005571158079038767
FFNO,attack_noise_spectral_l2_0.01,Noise,Spectral,,27,6.470892136539875e-05,0.0,0.010110670235008001,0.010110568627715111,0.005451870173092758,0.005454603897648248
FFNO,attack_noise_spectral_l2_0.01,Noise,Spectral,,28,6.299129670483725e-05,0.0,0.010112989880144595,0.010112733952701092,0.00534320737767768,0.0053455856544313025
FFNO,attack_noise_spectral_l2_0.01,Noise,Spectral,,29,6.122009817915299e-05,0.0,0.010111999697983265,0.010111734829843044,0.005245704438302107,0.005247477988045179
FFNO,attack_noise_spectral_l2_0.01,Noise,Spectral,,30,6.033191515835802e-05,0.0,0.010107785277068616,0.010107733216136694,0.005157662584718092,0.005159574407253878
FFNO,attack_noise_spectral_l2_0.01,Noise,Spectral,,31,5.9381607034568194e-05,0.0,0.01010370310395956,0.010103604197502137,0.005087124987761883,0.00508914412438839
FFNO,attack_noise_spectral_l2_0.01,Noise,Spectral,,32,5.86208585092939e-05,0.0,0.010107793752104044,0.01010778620839119,0.0050221495911574755,0.005023879620129274
FFNO,attack_noise_spectral_l2_0.01,Noise,Spectral,,33,5.7252375776549946e-05,0.0,0.010117122065275907,0.010117102321237326,0.004953591961041721,0.0049554158845249874
FFNO,attack_noise_spectral_l2_0.01,Noise,Spectral,,34,5.639533577122317e-05,0.0,0.010121062025427818,0.010121177416294813,0.004885339839221228,0.004886960378895939
FFNO,attack_noise_spectral_l2_0.01,Noise,Spectral,,35,5.5129881139881586e-05,0.0,0.010122895985841752,0.0101228479295969,0.00481651434057868,0.004818649681304197
FFNO,attack_noise_spectral_l2_0.01,Noise,Spectral,,36,5.489311103666208e-05,0.0,0.010125233512371778,0.010125210974365473,0.00474911368815925,0.004751338343970671
FFNO,attack_noise_spectral_l2_0.01,Noise,Spectral,,37,5.395991484109647e-05,0.0,0.010127169452607632,0.01012725504115224,0.004681547738356598,0.004684002589404768
FFNO,attack_noise_spectral_l2_0.01,Noise,Spectral,,38,5.2451666610825875e-05,0.0,0.010126246884465218,0.010126336384564638,0.004616425075326475,0.004619259211203049
FFNO,attack_noise_spectral_l2_0.01,Noise,Spectral,,39,5.216029174435228e-05,0.0,0.010122720804065465,0.010122810211032628,0.004560296133800197,0.00456286222341853
FFNO,attack_noise_spectral_l2_0.01,Noise,Spectral,,40,5.159644758880772e-05,0.0,0.010118660703301429,0.01011849930509925,0.004513661237208226,0.004516214193048396
FFNO,attack_noise_spectral_l2_0.01,Noise,Spectral,,41,5.093315398558067e-05,0.0,0.010113210417330265,0.010113314446061849,0.00447577863178443,0.004478318113569725
FFNO,attack_noise_spectral_l2_0.01,Noise,Spectral,,42,5.081391908382317e-05,0.0,0.010113776754587888,0.010113645531237125,0.004439903462660358,0.004442499653636251
FFNO,attack_noise_spectral_l2_0.01,Noise,Spectral,,43,5.024771722417212e-05,0.0,0.010118133015930652,0.010117961280047893,0.004410961158429449,0.0044134482599983305
FFNO,attack_noise_spectral_l2_0.01,Noise,Spectral,,44,4.976743578379335e-05,0.0,0.010121468640863895,0.010121368151158095,0.004394253447833522,0.0043966093338730534
FFNO,attack_noise_spectral_l2_0.01,Noise,Spectral,,45,5.011345906651642e-05,0.0,0.010118166543543338,0.010117655899375678,0.004392114309840668,0.004394787548061473
FFNO,attack_noise_spectral_l2_0.01,Noise,Spectral,,46,4.955826076412095e-05,0.0,0.010115758702158927,0.010115924850106239,0.004403348201453542,0.004406261540872186
FFNO,attack_noise_spectral_l2_0.01,Noise,Spectral,,47,4.982718916478905e-05,0.0,0.010114487260580063,0.01011476842686534,0.004423672519935931,0.00442679123972792
FFNO,attack_noise_spectral_l2_0.01,Noise,Spectral,,48,4.971200334203186e-05,0.0,0.010113090462982654,0.010113280732184649,0.004446324677008723,0.004449000423058629
FFNO,attack_noise_spatial_l2_0.01,Noise,Spatial,,0,0.005856594744762614,0.16069651022553444,0.010248715709894895,0.010753209702670574,0.003177565700661039,0.006630756518897825
FFNO,attack_noise_spatial_l2_0.01,Noise,Spatial,,1,0.0034908866326933637,0.0,0.010155518911778927,0.010209750663489104,0.004572361237409302,0.005715223416133469
FFNO,attack_noise_spatial_l2_0.01,Noise,Spatial,,2,0.002629644841118742,0.0,0.010136913135647773,0.010145519394427538,0.005508597587109465,0.0060793715569785346
FFNO,attack_noise_spatial_l2_0.01,Noise,Spatial,,3,0.002197647108297089,0.0,0.010131883714348078,0.010133033711463213,0.006156890413970113,0.00651786571134569
